caseIndex,name,family,seed,mode,repeat,status,wall_s,success,validated,polyline_deg,smooth_deg,duration_s,collision,kinematic,certificate,reason,message,shortcutSelected,shortcutAttempted,shortcutTime_s
2,static_6102,static,6102,on,1,completed,2.5906671,True,True,16.583584928647767,16.583584928647767,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.5100654
2,static_6102,static,6102,off,2,completed,0.6543994,True,True,16.5487701948957,17.264351186336953,7.792567159056219,True,True,True,goalReached,A validated motion was found.,False,False,0
2,static_6102,static,6102,on,2,completed,2.5564756,True,True,16.583584928647767,16.583584928647767,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.4639653
2,static_6102,static,6102,off,3,completed,0.8368764,True,True,16.5487701948957,17.264351186336953,7.792567159056219,True,True,True,goalReached,A validated motion was found.,False,False,0
2,static_6102,static,6102,on,3,completed,2.2911826,True,True,16.583584928647767,16.583584928647767,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.2231777
3,static_6103,static,6103,off,0,completed,0.5643265,True,True,16.221975481979,16.545677540467047,7.793054650507551,True,True,True,goalReached,A validated motion was found.,False,False,0
3,static_6103,static,6103,on,0,completed,2.1440013,True,True,16.230476151997486,16.230476151997486,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.077824
3,static_6103,static,6103,off,1,completed,0.4932898,True,True,16.221975481979,16.545677540467047,7.793054650507551,True,True,True,goalReached,A validated motion was found.,False,False,0
3,static_6103,static,6103,on,1,completed,2.0855455,True,True,16.230476151997486,16.230476151997486,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.0331554
3,static_6103,static,6103,off,2,completed,0.5254695,True,True,16.221975481979,16.545677540467047,7.793054650507551,True,True,True,goalReached,A validated motion was found.,False,False,0
3,static_6103,static,6103,on,2,completed,2.0483111,True,True,16.230476151997486,16.230476151997486,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.0003628
3,static_6103,static,6103,off,3,completed,0.4878688,True,True,16.221975481979,16.545677540467047,7.793054650507551,True,True,True,goalReached,A validated motion was found.,False,False,0
3,static_6103,static,6103,on,3,completed,1.9751341,True,True,16.230476151997486,16.230476151997486,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,1.9266464
4,static_6104,static,6104,off,0,completed,0.698148,True,True,16.268804624480197,16.77687223559989,7.796945984251649,True,True,True,goalReached,A validated motion was found.,False,False,0
4,static_6104,static,6104,on,0,completed,2.0858499,True,True,16.27732388262279,16.27732388262279,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.0199206
4,static_6104,static,6104,off,1,completed,0.677675,True,True,16.268804624480197,16.77687223559989,7.796945984251649,True,True,True,goalReached,A validated motion was found.,False,False,0
4,static_6104,static,6104,on,1,completed,2.5466585,True,True,16.27732388262279,16.27732388262279,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.483089
4,static_6104,static,6104,off,2,completed,0.662904,True,True,16.268804624480197,16.77687223559989,7.796945984251649,True,True,True,goalReached,A validated motion was found.,False,False,0
4,static_6104,static,6104,on,2,completed,2.1167573,True,True,16.27732388262279,16.27732388262279,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.0562978
4,static_6104,static,6104,off,3,completed,0.6146873,True,True,16.268804624480197,16.77687223559989,7.796945984251649,True,True,True,goalReached,A validated motion was found.,False,False,0
4,static_6104,static,6104,on,3,completed,2.0467228,True,True,16.27732388262279,16.27732388262279,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,1.9860052
5,static_6105,static,6105,off,0,completed,1.1847761,True,True,16.300531308565837,16.967459507161987,7.7570342058374955,True,True,True,goalReached,A validated motion was found.,False,False,0
5,static_6105,static,6105,on,0,completed,3.9851577,True,True,16.311843735428134,16.311843735428134,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,3.877493
5,static_6105,static,6105,off,1,completed,1.2140649,True,True,16.300531308565837,16.967459507161987,7.7570342058374955,True,True,True,goalReached,A validated motion was found.,False,False,0
5,static_6105,static,6105,on,1,completed,3.7237842,True,True,16.311843735428134,16.311843735428134,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,3.6055914
5,static_6105,static,6105,off,2,completed,1.1475045,True,True,16.300531308565837,16.967459507161987,7.7570342058374955,True,True,True,goalReached,A validated motion was found.,False,False,0
5,static_6105,static,6105,on,2,completed,3.8765155,True,True,16.311843735428134,16.311843735428134,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,3.7891556
5,static_6105,static,6105,off,3,completed,1.1338379,True,True,16.300531308565837,16.967459507161987,7.7570342058374955,True,True,True,goalReached,A validated motion was found.,False,False,0
5,static_6105,static,6105,on,3,completed,3.363106,True,True,16.311843735428134,16.311843735428134,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,3.1956512
6,moving_6106,moving,6106,off,0,completed,0.9423304,True,True,17.119966335263236,17.964889077342185,7.879552644187049,True,True,True,goalReached,A validated motion was found.,False,False,0
6,moving_6106,moving,6106,on,0,completed,2.8454678,True,True,16.498144826186152,16.498144826186152,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.7467979
6,moving_6106,moving,6106,off,1,completed,0.9172373,True,True,17.119966335263236,17.964889077342185,7.879552644187049,True,True,True,goalReached,A validated motion was found.,False,False,0
6,moving_6106,moving,6106,on,1,completed,2.3078347,True,True,16.498144826186152,16.498144826186152,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.2330378
6,moving_6106,moving,6106,off,2,completed,0.8995816,True,True,17.119966335263236,17.964889077342185,7.879552644187049,True,True,True,goalReached,A validated motion was found.,False,False,0
6,moving_6106,moving,6106,on,2,completed,2.0972752,True,True,16.498144826186152,16.498144826186152,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.0271344
6,moving_6106,moving,6106,off,3,completed,0.9574566,True,True,17.119966335263236,17.964889077342185,7.879552644187049,True,True,True,goalReached,A validated motion was found.,False,False,0
6,moving_6106,moving,6106,on,3,completed,2.3354511,True,True,16.498144826186152,16.498144826186152,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.2683034
7,moving_6107,moving,6107,off,0,completed,0.8470259,True,True,16.855891388077094,17.932084527391527,7.879317235527018,True,True,True,goalReached,A validated motion was found.,False,False,0
7,moving_6107,moving,6107,on,0,completed,3.4489877,True,True,16.142515838951482,16.142515838951482,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,3.3783458
7,moving_6107,moving,6107,off,1,completed,0.875001,True,True,16.855891388077094,17.932084527391527,7.879317235527018,True,True,True,goalReached,A validated motion was found.,False,False,0
7,moving_6107,moving,6107,on,1,completed,4.3488607,True,True,16.142515838951482,16.142515838951482,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,4.2642809
7,moving_6107,moving,6107,off,2,completed,1.0517869,True,True,16.855891388077094,17.932084527391527,7.879317235527018,True,True,True,goalReached,A validated motion was found.,False,False,0
7,moving_6107,moving,6107,on,2,completed,4.8158749,True,True,16.142515838951482,16.142515838951482,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,4.7244909
7,moving_6107,moving,6107,off,3,completed,0.9226771,True,True,16.855891388077094,17.932084527391527,7.879317235527018,True,True,True,goalReached,A validated motion was found.,False,False,0
7,moving_6107,moving,6107,on,3,completed,4.3595174,True,True,16.142515838951482,16.142515838951482,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,4.2905059
8,moving_6108,moving,6108,off,0,completed,3.7806895,True,True,16.272340041993168,16.29272795973462,24,True,True,True,goalReached,A validated motion was found.,False,False,0
8,moving_6108,moving,6108,on,0,completed,2.2546409,True,True,16.120857249228898,16.120857249228898,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.1926535
8,moving_6108,moving,6108,off,1,completed,3.6079574,True,True,16.272340041993168,16.29272795973462,24,True,True,True,goalReached,A validated motion was found.,False,False,0
8,moving_6108,moving,6108,on,1,completed,2.2784392,True,True,16.120857249228898,16.120857249228898,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.2092559
8,moving_6108,moving,6108,off,2,completed,3.4328609,True,True,16.272340041993168,16.29272795973462,24,True,True,True,goalReached,A validated motion was found.,False,False,0
8,moving_6108,moving,6108,on,2,completed,2.1993843,True,True,16.120857249228898,16.120857249228898,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.1481201
8,moving_6108,moving,6108,off,3,completed,3.5403441,True,True,16.272340041993168,16.29272795973462,24,True,True,True,goalReached,A validated motion was found.,False,False,0
8,moving_6108,moving,6108,on,3,completed,2.5225387,True,True,16.120857249228898,16.120857249228898,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.4414934
9,moving_6109,moving,6109,off,0,completed,4.3225539,True,True,16.295347959070693,16.89192328695661,24,True,True,True,goalReached,A validated motion was found.,False,False,0
9,moving_6109,moving,6109,on,0,completed,2.4504687,True,True,16.11486932807299,16.11486932807299,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.349184
9,moving_6109,moving,6109,off,1,completed,3.8931817,True,True,16.295347959070693,16.89192328695661,24,True,True,True,goalReached,A validated motion was found.,False,False,0
9,moving_6109,moving,6109,on,1,completed,2.3656668,True,True,16.11486932807299,16.11486932807299,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.2753229
9,moving_6109,moving,6109,off,2,completed,4.5413315,True,True,16.295347959070693,16.89192328695661,24,True,True,True,goalReached,A validated motion was found.,False,False,0
9,moving_6109,moving,6109,on,2,completed,2.4141549,True,True,16.11486932807299,16.11486932807299,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.3263612
9,moving_6109,moving,6109,off,3,completed,4.3544056,True,True,16.295347959070693,16.89192328695661,24,True,True,True,goalReached,A validated motion was found.,False,False,0
9,moving_6109,moving,6109,on,3,completed,2.4771995,True,True,16.11486932807299,16.11486932807299,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,2.3754551
10,moving_6110,moving,6110,off,0,completed,4.5726827,False,False,,,,False,False,False,noValidatedSeed,No compact motion passed independent validation. Best attempt: This path guess has no supported timed-motion construction. The motion kernel returned no trajectory.,False,False,0
10,moving_6110,moving,6110,on,0,completed,6.9970429,True,True,16.31095343356125,16.31095343356125,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,6.8894869
10,moving_6110,moving,6110,off,1,completed,5.5737889,False,False,,,,False,False,False,noValidatedSeed,No compact motion passed independent validation. Best attempt: This path guess has no supported timed-motion construction. The motion kernel returned no trajectory.,False,False,0
10,moving_6110,moving,6110,on,1,completed,7.0163134,True,True,16.31095343356125,16.31095343356125,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,6.8803525
10,moving_6110,moving,6110,off,2,completed,4.8993056,False,False,,,,False,False,False,noValidatedSeed,No compact motion passed independent validation. Best attempt: This path guess has no supported timed-motion construction. The motion kernel returned no trajectory.,False,False,0
10,moving_6110,moving,6110,on,2,completed,6.8389013,True,True,16.31095343356125,16.31095343356125,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,6.7249368
10,moving_6110,moving,6110,off,3,completed,4.5044205,False,False,,,,False,False,False,noValidatedSeed,No compact motion passed independent validation. Best attempt: This path guess has no supported timed-motion construction. The motion kernel returned no trajectory.,False,False,0
10,moving_6110,moving,6110,on,3,completed,6.9328257,True,True,16.31095343356125,16.31095343356125,7.708333333333334,True,True,True,goalReached,A fixed-clock lateral excursion attained the physical time floor.,True,True,6.8340444
11,diagonal_6111,diagonal,6111,off,0,completed,1.005441,True,True,17.050028352023052,17.106927504105602,6.825508125897746,True,True,True,goalReached,A validated motion was found.,False,False,0
11,diagonal_6111,diagonal,6111,on,0,completed,1.1705659,True,True,17.050028352023052,17.106927504105602,6.825508125897746,True,True,True,goalReached,A validated motion was found.,False,True,0.0157288
11,diagonal_6111,diagonal,6111,off,1,completed,0.5790604,True,True,17.050028352023052,17.106927504105602,6.825508125897746,True,True,True,goalReached,A validated motion was found.,False,False,0
11,diagonal_6111,diagonal,6111,on,1,completed,0.7004322,True,True,17.050028352023052,17.106927504105602,6.825508125897746,True,True,True,goalReached,A validated motion was found.,False,True,0.0305204
11,diagonal_6111,diagonal,6111,off,2,completed,0.6394707,True,True,17.050028352023052,17.106927504105602,6.825508125897746,True,True,True,goalReached,A validated motion was found.,False,False,0
11,diagonal_6111,diagonal,6111,on,2,completed,0.6302638,True,True,17.050028352023052,17.106927504105602,6.825508125897746,True,True,True,goalReached,A validated motion was found.,False,True,0.0058306
11,diagonal_6111,diagonal,6111,off,3,completed,0.5499656,True,True,17.050028352023052,17.106927504105602,6.825508125897746,True,True,True,goalReached,A validated motion was found.,False,False,0
11,diagonal_6111,diagonal,6111,on,3,completed,0.6539647,True,True,17.050028352023052,17.106927504105602,6.825508125897746,True,True,True,goalReached,A validated motion was found.,False,True,0.0075415
12,diagonal_6112,diagonal,6112,off,0,completed,0.5970976,True,True,17.192662323827797,17.47283654171559,7.095203777624222,True,True,True,goalReached,A validated motion was found.,False,False,0
12,diagonal_6112,diagonal,6112,on,0,completed,0.7318319,True,True,17.192662323827797,17.47283654171559,7.095203777624222,True,True,True,goalReached,A validated motion was found.,False,True,0.0096853
12,diagonal_6112,diagonal,6112,off,1,completed,0.5532533,True,True,17.192662323827797,17.47283654171559,7.095203777624222,True,True,True,goalReached,A validated motion was found.,False,False,0
12,diagonal_6112,diagonal,6112,on,1,completed,0.5861068,True,True,17.192662323827797,17.47283654171559,7.095203777624222,True,True,True,goalReached,A validated motion was found.,False,True,0.0037048
12,diagonal_6112,diagonal,6112,off,2,completed,0.5719322,True,True,17.192662323827797,17.47283654171559,7.095203777624222,True,True,True,goalReached,A validated motion was found.,False,False,0
12,diagonal_6112,diagonal,6112,on,2,completed,0.599591,True,True,17.192662323827797,17.47283654171559,7.095203777624222,True,True,True,goalReached,A validated motion was found.,False,True,0.0044842
12,diagonal_6112,diagonal,6112,off,3,completed,0.5198259,True,True,17.192662323827797,17.47283654171559,7.095203777624222,True,True,True,goalReached,A validated motion was found.,False,False,0
12,diagonal_6112,diagonal,6112,on,3,completed,0.5691413,True,True,17.192662323827797,17.47283654171559,7.095203777624222,True,True,True,goalReached,A validated motion was found.,False,True,0.0050701
13,diagonal_6113,diagonal,6113,off,0,completed,0.7080021,True,True,17.24981614132961,17.561886991629972,7.174165514262097,True,True,True,goalReached,A validated motion was found.,False,False,0
13,diagonal_6113,diagonal,6113,on,0,completed,0.7157089,True,True,17.24981614132961,17.561886991629972,7.174165514262097,True,True,True,goalReached,A validated motion was found.,False,True,0.0050651
13,diagonal_6113,diagonal,6113,off,1,completed,0.6477972,True,True,17.24981614132961,17.561886991629972,7.174165514262097,True,True,True,goalReached,A validated motion was found.,False,False,0
13,diagonal_6113,diagonal,6113,on,1,completed,0.6986085,True,True,17.24981614132961,17.561886991629972,7.174165514262097,True,True,True,goalReached,A validated motion was found.,False,True,0.0037691
13,diagonal_6113,diagonal,6113,off,2,completed,0.6610834,True,True,17.24981614132961,17.561886991629972,7.174165514262097,True,True,True,goalReached,A validated motion was found.,False,False,0
13,diagonal_6113,diagonal,6113,on,2,completed,0.7458026,True,True,17.24981614132961,17.561886991629972,7.174165514262097,True,True,True,goalReached,A validated motion was found.,False,True,0.0044228
13,diagonal_6113,diagonal,6113,off,3,completed,0.7296983,True,True,17.24981614132961,17.561886991629972,7.174165514262097,True,True,True,goalReached,A validated motion was found.,False,False,0
13,diagonal_6113,diagonal,6113,on,3,completed,0.6399189,True,True,17.24981614132961,17.561886991629972,7.174165514262097,True,True,True,goalReached,A validated motion was found.,False,True,0.0033584
14,diagonal_6114,diagonal,6114,off,0,completed,0.5658319,True,True,17.193093959101013,17.589843532293845,7.093943606795238,True,True,True,goalReached,A validated motion was found.,False,False,0
14,diagonal_6114,diagonal,6114,on,0,completed,0.6021754,True,True,17.193093959101013,17.589843532293845,7.093943606795238,True,True,True,goalReached,A validated motion was found.,False,True,0.0047381
14,diagonal_6114,diagonal,6114,off,1,completed,0.5006294,True,True,17.193093959101013,17.589843532293845,7.093943606795238,True,True,True,goalReached,A validated motion was found.,False,False,0
14,diagonal_6114,diagonal,6114,on,1,completed,0.5341775,True,True,17.193093959101013,17.589843532293845,7.093943606795238,True,True,True,goalReached,A validated motion was found.,False,True,0.0038485
14,diagonal_6114,diagonal,6114,off,2,completed,0.575355,True,True,17.193093959101013,17.589843532293845,7.093943606795238,True,True,True,goalReached,A validated motion was found.,False,False,0
14,diagonal_6114,diagonal,6114,on,2,completed,0.6530533,True,True,17.193093959101013,17.589843532293845,7.093943606795238,True,True,True,goalReached,A validated motion was found.,False,True,0.0047439
14,diagonal_6114,diagonal,6114,off,3,completed,0.4971655,True,True,17.193093959101013,17.589843532293845,7.093943606795238,True,True,True,goalReached,A validated motion was found.,False,False,0
14,diagonal_6114,diagonal,6114,on,3,completed,0.5779993,True,True,17.193093959101013,17.589843532293845,7.093943606795238,True,True,True,goalReached,A validated motion was found.,False,True,0.0110048
15,diagonal_6115,diagonal,6115,off,0,completed,0.5852908,True,True,17.323333158169984,17.749876130620116,7.269053646330229,True,True,True,goalReached,A validated motion was found.,False,False,0
15,diagonal_6115,diagonal,6115,on,0,completed,0.5875927,True,True,17.323333158169984,17.749876130620116,7.269053646330229,True,True,True,goalReached,A validated motion was found.,False,True,0.0050591
15,diagonal_6115,diagonal,6115,off,1,completed,0.6702199,True,True,17.323333158169984,17.749876130620116,7.269053646330229,True,True,True,goalReached,A validated motion was found.,False,False,0
15,diagonal_6115,diagonal,6115,on,1,completed,0.5626408,True,True,17.323333158169984,17.749876130620116,7.269053646330229,True,True,True,goalReached,A validated motion was found.,False,True,0.0045844
15,diagonal_6115,diagonal,6115,off,2,completed,0.6128372,True,True,17.323333158169984,17.749876130620116,7.269053646330229,True,True,True,goalReached,A validated motion was found.,False,False,0
15,diagonal_6115,diagonal,6115,on,2,completed,0.561508,True,True,17.323333158169984,17.749876130620116,7.269053646330229,True,True,True,goalReached,A validated motion was found.,False,True,0.0063779
15,diagonal_6115,diagonal,6115,off,3,completed,0.5606146,True,True,17.323333158169984,17.749876130620116,7.269053646330229,True,True,True,goalReached,A validated motion was found.,False,False,0
15,diagonal_6115,diagonal,6115,on,3,completed,0.5569887,True,True,17.323333158169984,17.749876130620116,7.269053646330229,True,True,True,goalReached,A validated motion was found.,False,True,0.0035872
16,weave_6116,weave,6116,off,0,completed,4.124528,True,True,18.563222073835952,19.342554284770564,10.231645416324318,True,True,True,goalReached,A validated motion was found.,False,False,0
16,weave_6116,weave,6116,on,0,completed,4.1612782,True,True,18.563222073835952,19.342554284770564,10.231645416324318,True,True,True,goalReached,A validated motion was found.,False,True,0.0859701
16,weave_6116,weave,6116,off,1,completed,4.1189453,True,True,18.563222073835952,19.342554284770564,10.231645416324318,True,True,True,goalReached,A validated motion was found.,False,False,0
16,weave_6116,weave,6116,on,1,completed,4.059815,True,True,18.563222073835952,19.342554284770564,10.231645416324318,True,True,True,goalReached,A validated motion was found.,False,True,0.0864901
16,weave_6116,weave,6116,off,2,completed,3.8477248,True,True,18.563222073835952,19.342554284770564,10.231645416324318,True,True,True,goalReached,A validated motion was found.,False,False,0
16,weave_6116,weave,6116,on,2,completed,4.2830542,True,True,18.563222073835952,19.342554284770564,10.231645416324318,True,True,True,goalReached,A validated motion was found.,False,True,0.0991176
16,weave_6116,weave,6116,off,3,completed,3.8568868,True,True,18.563222073835952,19.342554284770564,10.231645416324318,True,True,True,goalReached,A validated motion was found.,False,False,0
16,weave_6116,weave,6116,on,3,completed,4.0502391,True,True,18.563222073835952,19.342554284770564,10.231645416324318,True,True,True,goalReached,A validated motion was found.,False,True,0.0811168
17,weave_6117,weave,6117,off,0,completed,2.9540921,True,True,18.201320769474606,18.96073609642454,9.924104699587577,True,True,True,goalReached,A validated motion was found.,False,False,0
17,weave_6117,weave,6117,on,0,completed,3.4037139,True,True,18.201320769474606,18.96073609642454,9.924104699587577,True,True,True,goalReached,A validated motion was found.,False,True,0.1241822
17,weave_6117,weave,6117,off,1,completed,2.9010163,True,True,18.201320769474606,18.96073609642454,9.924104699587577,True,True,True,goalReached,A validated motion was found.,False,False,0
17,weave_6117,weave,6117,on,1,completed,2.9531435,True,True,18.201320769474606,18.96073609642454,9.924104699587577,True,True,True,goalReached,A validated motion was found.,False,True,0.1186609
17,weave_6117,weave,6117,off,2,completed,4.40749,True,True,18.201320769474606,18.96073609642454,9.924104699587577,True,True,True,goalReached,A validated motion was found.,False,False,0
17,weave_6117,weave,6117,on,2,completed,3.770827,True,True,18.201320769474606,18.96073609642454,9.924104699587577,True,True,True,goalReached,A validated motion was found.,False,True,0.0913595
17,weave_6117,weave,6117,off,3,completed,3.9166374,True,True,18.201320769474606,18.96073609642454,9.924104699587577,True,True,True,goalReached,A validated motion was found.,False,False,0
17,weave_6117,weave,6117,on,3,completed,3.1343445,True,True,18.201320769474606,18.96073609642454,9.924104699587577,True,True,True,goalReached,A validated motion was found.,False,True,0.1232126
18,weave_6118,weave,6118,off,0,completed,3.9354527,True,True,18.372400051883776,19.10997489803404,10.044731765566013,True,True,True,goalReached,A validated motion was found.,False,False,0
18,weave_6118,weave,6118,on,0,completed,4.1210089,True,True,18.372400051883776,19.10997489803404,10.044731765566013,True,True,True,goalReached,A validated motion was found.,False,True,0.1129345
18,weave_6118,weave,6118,off,1,completed,4.0280428,True,True,18.372400051883776,19.10997489803404,10.044731765566013,True,True,True,goalReached,A validated motion was found.,False,False,0
18,weave_6118,weave,6118,on,1,completed,4.0952805,True,True,18.372400051883776,19.10997489803404,10.044731765566013,True,True,True,goalReached,A validated motion was found.,False,True,0.1085925
18,weave_6118,weave,6118,off,2,completed,3.9214707,True,True,18.372400051883776,19.10997489803404,10.044731765566013,True,True,True,goalReached,A validated motion was found.,False,False,0
18,weave_6118,weave,6118,on,2,completed,3.9505916,True,True,18.372400051883776,19.10997489803404,10.044731765566013,True,True,True,goalReached,A validated motion was found.,False,True,0.1261162
18,weave_6118,weave,6118,off,3,completed,3.7016858,True,True,18.372400051883776,19.10997489803404,10.044731765566013,True,True,True,goalReached,A validated motion was found.,False,False,0
18,weave_6118,weave,6118,on,3,completed,4.096032,True,True,18.372400051883776,19.10997489803404,10.044731765566013,True,True,True,goalReached,A validated motion was found.,False,True,0.1362634
19,weave_6119,weave,6119,off,0,completed,3.1086621,True,True,18.488099326142926,19.23994416463471,10.127486442880949,True,True,True,goalReached,A validated motion was found.,False,False,0
19,weave_6119,weave,6119,on,0,completed,4.0279988,True,True,18.488099326142926,19.23994416463471,10.127486442880949,True,True,True,goalReached,A validated motion was found.,False,True,0.1359825
19,weave_6119,weave,6119,off,1,completed,3.0175543,True,True,18.488099326142926,19.23994416463471,10.127486442880949,True,True,True,goalReached,A validated motion was found.,False,False,0
19,weave_6119,weave,6119,on,1,completed,3.2695453,True,True,18.488099326142926,19.23994416463471,10.127486442880949,True,True,True,goalReached,A validated motion was found.,False,True,0.1041532
19,weave_6119,weave,6119,off,2,completed,3.4491835,True,True,18.488099326142926,19.23994416463471,10.127486442880949,True,True,True,goalReached,A validated motion was found.,False,False,0
19,weave_6119,weave,6119,on,2,completed,3.1609079,True,True,18.488099326142926,19.23994416463471,10.127486442880949,True,True,True,goalReached,A validated motion was found.,False,True,0.1241789
19,weave_6119,weave,6119,off,3,completed,3.1420049,True,True,18.488099326142926,19.23994416463471,10.127486442880949,True,True,True,goalReached,A validated motion was found.,False,False,0
19,weave_6119,weave,6119,on,3,completed,3.2312607,True,True,18.488099326142926,19.23994416463471,10.127486442880949,True,True,True,goalReached,A validated motion was found.,False,True,0.1177714
20,weave_6120,weave,6120,off,0,completed,3.6539038,True,True,18.507593150508804,19.27814605392291,10.131128364778318,True,True,True,goalReached,A validated motion was found.,False,False,0
20,weave_6120,weave,6120,on,0,completed,3.3543387,True,True,18.507593150508804,19.27814605392291,10.131128364778318,True,True,True,goalReached,A validated motion was found.,False,True,0.0898215
20,weave_6120,weave,6120,off,1,completed,3.2186036,True,True,18.507593150508804,19.27814605392291,10.131128364778318,True,True,True,goalReached,A validated motion was found.,False,False,0
20,weave_6120,weave,6120,on,1,completed,3.7969155,True,True,18.507593150508804,19.27814605392291,10.131128364778318,True,True,True,goalReached,A validated motion was found.,False,True,0.0842417
20,weave_6120,weave,6120,off,2,completed,3.5154161,True,True,18.507593150508804,19.27814605392291,10.131128364778318,True,True,True,goalReached,A validated motion was found.,False,False,0
20,weave_6120,weave,6120,on,2,completed,3.6401744,True,True,18.507593150508804,19.27814605392291,10.131128364778318,True,True,True,goalReached,A validated motion was found.,False,True,0.1222177
