Index,Case,Family,VariableCount,Cones,BaselineMedian_s,FastMedian_s,BaselineMin_s,BaselineMax_s,FastMin_s,FastMax_s,Speedup,FallbackCount,BaselineSuccess,FastSuccess,BaselineResidual,FastResidual,ObjectiveDifference,DurationDifference_s,Method,ConstraintTolerance,BaselinePrimalPassed,CandidatePrimalPassed
14,exampleObstacleAvoidance,solveSeparatingLine,7,2,0.0035688,0.0043736,0.0035185,0.0043642,0.000834,0.0136937,0.815986830071337,0,1,1,2.70667129403934e-07,1.86940965552412e-16,1.13176286814509e-07,NaN,analytical contact with Newton center,1e-06,1,1
15,exampleObstacleAvoidance,solveSeparatingLine,7,2,0.004567,0.0074761,0.004511,0.0063428,0.0051484,0.0273857,0.610880004280307,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
16,exampleObstacleAvoidance,solveTrajectoryStep,310,2,0.2996892,0.0250951,0.2906891,0.3435625,0.0119999,0.0263122,11.9421400990632,0,1,1,4.00327365923658e-06,7.105427357601e-15,-0.000132238310948329,-0.000567468659772308,prepared analytical cone blocks,1e-06,0,1
17,exampleStaticUShapedObstacle,solveTrajectoryStep,106,2,0.1455443,0.0041202,0.1443508,0.1497808,0.003864,0.0049589,35.3245716227368,0,1,1,1.20850391738259e-05,6.80139322639661e-09,-0.000378105093705727,-5.0922968665823e-05,prepared analytical cone blocks,1e-06,0,1
18,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0027839,0.0031243,0.0024661,0.0034135,0.0022593,0.00318,0.891047594661204,3,1,1,1.5338700703391e-07,1.5338700703391e-07,0,NaN,coneprog recovery,1e-06,1,1
19,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.002651,0.0045309,0.0024241,0.0041258,0.0029396,0.0051876,0.585093469288662,3,1,1,4.29811449524182e-08,4.29811449524182e-08,0,NaN,coneprog recovery,1e-06,1,1
20,exampleStaticUShapedObstacle,solveTrajectoryStep,106,2,0.2170346,0.2365771,0.1967974,0.2308951,0.2178935,0.2425112,0.917394794339773,3,0,0,Inf,Inf,NaN,NaN,coneprog recovery,1e-06,0,0
21,exampleStaticUShapedObstacle,solveTrajectoryStep,718,2,1.1180613,0.0260035,1.1107317,1.1344146,0.0209358,0.0563182,42.9965696925414,0,1,1,3.05824806901001e-06,1.06581410364015e-14,-0.000367745194295672,-0.0178213993842257,prepared analytical cone blocks,1e-06,0,1
22,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0034654,0.0003869,0.003389,0.0047535,0.0003642,0.0011612,8.95683639183251,0,1,1,0,0,-9.54125502428127e-05,NaN,analytical single contact,1e-06,1,1
23,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0024683,0.0003183,0.0022066,0.0050851,0.0002073,0.0005995,7.75463399308828,0,1,1,0,0,-9.04743867478075e-05,NaN,analytical single contact,1e-06,1,1
24,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0026764,0.0033472,0.0025248,0.0028,0.0031387,0.0049339,0.799593690248566,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
25,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0028735,0.0003296,0.0023467,0.0036644,0.0002742,0.0004382,8.7181432038835,0,1,1,0,2.22044604925031e-16,-8.69166117034581e-05,NaN,analytical single contact,1e-06,1,1
26,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.004306,0.0005268,0.0039693,0.0052621,0.0002687,0.000574,8.17388003037206,0,1,1,0,1.86940965552412e-16,-1.86823441339357e-05,NaN,analytical single contact,1e-06,1,1
27,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0032782,0.0002828,0.0026454,0.0042627,0.0002564,0.0009549,11.5919377652051,0,1,1,0,0,-1.42256665647267e-06,NaN,analytical single contact,1e-06,1,1
28,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0037418,0.0003501,0.0036612,0.0280417,0.0001899,0.0021466,10.6878034847187,0,1,1,0,0,-3.17143520494056e-05,NaN,analytical single contact,1e-06,1,1
29,exampleStaticUShapedObstacle,solveTrajectoryStep,718,2,0.9948008,0.0297575,0.9670233,0.9961454,0.0242998,0.0316066,33.4302545576745,0,1,1,2.1694241354453e-06,1.4210854715202e-14,-0.00028703515958016,-0.00813978550824868,prepared analytical cone blocks,1e-06,0,1
30,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0031202,0.0003573,0.0030871,0.0036831,0.0002667,0.0005355,8.73271760425413,0,1,1,0,0,-7.88669574713907e-06,NaN,analytical single contact,1e-06,1,1
31,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0045757,0.0011593,0.0039346,0.0087379,0.000263,0.0019014,3.94695074613991,0,1,1,0,0,-1.6605193037339e-05,NaN,analytical single contact,1e-06,1,1
32,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0044976,0.0003945,0.0032012,0.0048523,0.0001956,0.0004368,11.4007604562738,0,1,1,0,2.04075118586387e-17,-7.90302433273382e-06,NaN,analytical single contact,1e-06,1,1
33,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0033171,0.0003627,0.0023664,0.0227737,0.0003204,0.0005524,9.14557485525227,0,1,1,0,0,-4.52232893799476e-06,NaN,analytical single contact,1e-06,1,1
34,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0034493,0.0004003,0.0027666,0.0046072,0.0002008,0.0004456,8.61678740944292,0,1,1,0,2.22044604925031e-16,-3.26255000167031e-05,NaN,analytical single contact,1e-06,1,1
35,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.003705,0.0003482,0.0030999,0.0052694,0.000295,0.0005072,10.6404365307295,0,1,1,0,0,-2.11309374997803e-05,NaN,analytical single contact,1e-06,1,1
36,exampleStaticUShapedObstacle,solveTrajectoryStep,718,2,0.9678367,0.0307164,0.9499136,1.0553912,0.021394,0.0332234,31.5087933481788,0,1,1,5.51479237742569e-06,1.4210854715202e-14,-0.000198192341039793,-0.00193672927248689,prepared analytical cone blocks,1e-06,0,1
37,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0040472,0.0053032,0.0040046,0.0052022,0.0049188,0.0240777,0.763161864534621,3,1,1,6.3783428024642e-07,6.3783428024642e-07,0,NaN,coneprog recovery,1e-06,1,1
38,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0063514,0.0005126,0.0052099,0.0202231,0.0002897,0.0008708,12.3905579399142,0,1,1,0,0,-1.7116427932784e-05,NaN,analytical single contact,1e-06,1,1
39,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0056907,0.00633,0.0044766,0.0094686,0.0047816,0.0064969,0.899004739336493,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
40,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0058222,0.0008455,0.0039074,0.0080152,0.0004156,0.0010428,6.88610289769367,0,1,1,0,6.31030175402475e-16,-2.12376018144315e-05,NaN,analytical single contact,1e-06,1,1
41,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0038067,0.0040905,0.0031614,0.008956,0.0038254,0.0058955,0.930619728639531,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
42,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0049927,0.0050491,0.0033886,0.0055724,0.0039501,0.005308,0.988829692420431,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
43,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0027314,0.0037673,0.0027128,0.003324,0.002883,0.0044618,0.725028535025084,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
44,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0051977,0.0003783,0.0047562,0.007798,0.000198,0.0005868,13.7396246365319,0,1,1,0,0,-6.0497405776419e-05,NaN,analytical single contact,1e-06,1,1
45,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0037832,0.000839,0.0036398,0.0051278,0.000226,0.0010917,4.50917759237187,0,1,1,0,0,-8.64200539620052e-06,NaN,analytical single contact,1e-06,1,1
46,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0067521,0.0083965,0.0056725,0.0067755,0.0071647,0.0086677,0.804156493777169,3,1,1,6.46767281936166e-06,6.46767281936166e-06,0,NaN,coneprog recovery,1e-06,0,0
47,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0050869,0.0060798,0.0041844,0.0194773,0.004412,0.0066787,0.836688706865357,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
48,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0180109,0.0008412,0.0119249,0.019897,0.000401,0.0009953,21.4109605325725,0,1,1,0,0,-1.47735217083389e-05,NaN,analytical single contact,1e-06,1,1
49,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0039941,0.0064737,0.0038895,0.0052385,0.0044531,0.0084737,0.61697329193506,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
50,exampleStaticUShapedObstacle,solveTrajectoryStep,718,2,1.1064817,0.0346394,1.0154581,1.3050604,0.0323022,0.0351223,31.9428656385503,0,1,1,9.52613254412427e-06,2.48689957516035e-14,-0.000264586588967219,-0.00119863015134936,prepared analytical cone blocks,1e-06,0,1
51,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0067199,0.0012725,0.0035483,0.019641,0.0008688,0.0015295,5.28086444007859,0,1,1,0,6.31030175402475e-16,-1.41119299623682e-06,NaN,analytical contact with Newton center,1e-06,1,1
52,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0064025,0.0049557,0.0063795,0.0084439,0.001148,0.0169005,1.29194664729503,0,1,1,0,6.31030175402475e-16,-6.63565960090651e-06,NaN,analytical contact with Newton center,1e-06,1,1
53,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0091936,0.0082577,0.0076158,0.012466,0.0076874,0.0131206,1.11333664337527,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
54,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0075506,0.0080063,0.0059761,0.0152258,0.0013471,0.0111031,0.943082322670897,0,1,1,0,6.31030175402475e-16,-8.45982638297826e-06,NaN,analytical contact with Newton center,1e-06,1,1
55,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0049673,0.0039274,0.0036759,0.0060254,0.0017206,0.0048134,1.26478077099353,0,1,1,4.30611277302262e-07,6.31030175402475e-16,-9.68866252115674e-07,NaN,analytical contact with Newton center,1e-06,1,1
56,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0039551,0.0042834,0.0028101,0.0059742,0.001115,0.0110749,0.923355278517066,0,1,1,0,6.31030175402475e-16,-1.59858902124554e-05,NaN,analytical contact with Newton center,1e-06,1,1
57,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0046715,0.000882,0.0044602,0.035588,0.0008055,0.0022994,5.29648526077098,0,1,1,0,6.31030175402475e-16,-1.92443196422865e-06,NaN,analytical contact with Newton center,1e-06,1,1
58,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0058992,0.0327578,0.0056478,0.0371416,0.0223384,0.0845515,0.180085353717283,0,1,1,0,0,-8.44109190467623e-06,NaN,analytical contact with Newton center,1e-06,1,1
59,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0068015,0.0069792,0.0041833,0.0179984,0.0024145,0.0196931,0.974538629069234,0,1,1,0,6.31030175402475e-16,-6.82783180983026e-06,NaN,analytical contact with Newton center,1e-06,1,1
60,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0043448,0.0077417,0.0034382,0.0045562,0.0071875,0.0140318,0.561220403787282,0,1,1,0,1.86940965552412e-16,-3.7092219061563e-05,NaN,analytical contact with Newton center,1e-06,1,1
61,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.004953,0.0021507,0.0044222,0.0053004,0.0013657,0.0189493,2.30297112568001,0,1,1,0,0,-9.79997425254453e-06,NaN,analytical contact with Newton center,1e-06,1,1
62,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0064373,0.0161887,0.0057438,0.0071728,0.0027794,0.0365501,0.397641564795197,0,1,1,2.21945573031235e-07,2.04075118586387e-17,-4.07291001724985e-06,NaN,analytical contact with Newton center,1e-06,1,1
63,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0041938,0.0018544,0.0036682,0.004713,0.0017683,0.0351366,2.26154012079379,0,1,1,0,1.86940965552412e-16,-3.82910433227579e-06,NaN,analytical contact with Newton center,1e-06,1,1
64,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0040275,0.0068489,0.0033038,0.0045928,0.0011695,0.1405474,0.588050635868534,0,1,1,0,0,-7.35942008667223e-07,NaN,analytical contact with Newton center,1e-06,1,1
65,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0082299,0.0115023,0.0058519,0.0106094,0.0013153,0.0213448,0.715500378185232,0,1,1,0,6.31030175402475e-16,-4.2220824900685e-06,NaN,analytical contact with Newton center,1e-06,1,1
66,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0061368,0.0073062,0.0054353,0.032644,0.0052075,0.0092864,0.839944157017328,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
67,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.003938,0.002126,0.0036024,0.0099464,0.001434,0.0067113,1.85230479774224,0,1,1,1.56319830879603e-06,0,-2.17701091265177e-06,NaN,analytical contact with Newton center,1e-06,0,1
68,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0039001,0.0011016,0.0031189,0.0040108,0.0008585,0.00235,3.54039578794481,0,1,1,0,2.22044604925031e-16,-1.16633368474339e-05,NaN,analytical contact with Newton center,1e-06,1,1
69,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0045862,0.0011533,0.0032943,0.0086167,0.0009393,0.0045262,3.97658891875488,0,1,1,5.35598383422098e-07,6.5297240508242e-18,-5.12823659448713e-06,NaN,analytical contact with Newton center,1e-06,1,1
70,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0034541,0.0010717,0.0030348,0.0040182,0.0006751,0.0016762,3.22301017075674,0,1,1,0,0,-5.75152178328153e-07,NaN,analytical contact with Newton center,1e-06,1,1
71,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.004106,0.0015255,0.0037306,0.004358,0.0014454,0.0037941,2.6915765322845,0,1,1,0,0,-1.07445795904937e-05,NaN,analytical contact with Newton center,1e-06,1,1
72,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0033128,0.0013169,0.0030934,0.0048969,0.000967,0.0015256,2.51560482952388,0,1,1,3.24111671723415e-07,0,-1.24811926127677e-06,NaN,analytical contact with Newton center,1e-06,1,1
73,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0039328,0.0022485,0.0035268,0.0089938,0.0008105,0.0041906,1.74907716255281,0,1,1,0,1.86940965552412e-16,-2.3932707702734e-05,NaN,analytical contact with Newton center,1e-06,1,1
74,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.003701,0.00292,0.0024986,0.0055793,0.0010781,0.0037733,1.26746575342466,0,1,1,0,0,-9.27910079662198e-06,NaN,analytical contact with Newton center,1e-06,1,1
75,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0051964,0.0029858,0.0039427,0.0052119,0.0018928,0.009326,1.74037108982517,0,1,1,0,6.31030175402475e-16,-1.45059279019755e-05,NaN,analytical contact with Newton center,1e-06,1,1
76,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0062063,0.0043663,0.0059492,0.0121321,0.0037256,0.0069034,1.42140943132629,3,1,1,7.85471485298395e-07,7.85471485298395e-07,0,NaN,coneprog recovery,1e-06,1,1
77,exampleStaticUShapedObstacle,solveTrajectoryStep,718,2,1.3952958,0.0398932,1.316718,1.5312248,0.0342843,0.0526156,34.9757803334904,0,1,1,6.09015776831257e-06,1.77635683940025e-14,-0.000647788159712226,-0.00428958965291915,prepared analytical cone blocks,1e-06,0,1
78,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0057167,0.0049799,0.0046528,0.0227166,0.0035301,0.0058207,1.1479547782084,3,1,1,4.05846869444559e-07,4.05846869444559e-07,0,NaN,coneprog recovery,1e-06,1,1
79,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0044673,0.0051461,0.0035242,0.0049218,0.0040807,0.0173023,0.868094284992519,3,1,1,8.60763664438451e-08,8.60763664438451e-08,0,NaN,coneprog recovery,1e-06,1,1
80,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0047593,0.0016827,0.0041877,0.0062854,0.0012237,0.0018148,2.82837107030368,0,1,1,0,0,-5.19868114479127e-06,NaN,analytical contact with Newton center,1e-06,1,1
81,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0049966,0.0095196,0.0043074,0.0054529,0.0040736,0.0097602,0.524874994747679,3,1,1,2.26895254584747e-06,2.26895254584747e-06,0,NaN,coneprog recovery,1e-06,0,0
82,exampleStaticUShapedObstacle,solveTrajectoryStep,718,2,1.3143313,0.0368683,1.2630211,1.5055461,0.0338952,0.0405193,35.649360019312,0,1,1,9.31201370235613e-06,2.48689957516035e-14,-0.000986939037707524,-0.00652357499421208,prepared analytical cone blocks,1e-06,0,1
83,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0035143,0.0043984,0.0031875,0.0035505,0.0032012,0.0157499,0.798995089123318,3,1,1,6.1359541317918e-06,6.1359541317918e-06,0,NaN,coneprog recovery,1e-06,0,0
84,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0056454,0.0068974,0.0052306,0.0057883,0.0052908,0.0122559,0.818482326673819,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
85,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0032781,0.0009014,0.0031567,0.0042325,0.0005041,0.0015119,3.63667628134014,0,1,1,0,6.31030175402475e-16,-2.70965731647976e-05,NaN,analytical contact with Newton center,1e-06,1,1
86,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0043996,0.0013286,0.0038057,0.0071864,0.0011435,0.0022456,3.31145566762005,0,1,1,1.02235626764369e-06,6.31030175402475e-16,-1.54192736401271e-06,NaN,analytical contact with Newton center,1e-06,0,1
87,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0035321,0.0009004,0.0032093,0.004044,0.0006683,0.0023867,3.92281208351844,0,1,1,0,6.31030175402475e-16,-2.13601008569597e-06,NaN,analytical contact with Newton center,1e-06,1,1
88,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0039818,0.0041733,0.0026565,0.0041987,0.0009393,0.01066,0.954113052021182,0,1,1,0,6.31030175402475e-16,-2.22826964439982e-05,NaN,analytical contact with Newton center,1e-06,1,1
89,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0043148,0.0062914,0.0034708,0.0225924,0.0044629,0.0072219,0.685825094573545,3,1,1,1.05408216133362e-06,1.05408216133362e-06,0,NaN,coneprog recovery,1e-06,0,0
90,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0043739,0.005019,0.0032381,0.0060905,0.0048068,0.008089,0.871468420003985,3,1,1,1.67979059911838e-06,1.67979059911838e-06,0,NaN,coneprog recovery,1e-06,0,0
91,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0047803,0.0065709,0.0047379,0.0048548,0.0044214,0.0093833,0.727495472461915,3,1,1,7.69455211768744e-08,7.69455211768744e-08,0,NaN,coneprog recovery,1e-06,1,1
92,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.004367,0.0013447,0.0028236,0.0052232,0.0007985,0.0034236,3.24756451253068,0,1,1,0,0,-2.51018067491948e-05,NaN,analytical contact with Newton center,1e-06,1,1
93,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0034681,0.0045998,0.0030609,0.0082128,0.0040376,0.0061607,0.753967563807122,3,1,1,1.44800091012032e-06,1.44800091012032e-06,0,NaN,coneprog recovery,1e-06,0,0
94,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0042576,0.0015658,0.0034104,0.0118276,0.000824,0.0078351,2.71912121599183,0,1,1,0,0,-1.12063362921466e-05,NaN,analytical contact with Newton center,1e-06,1,1
95,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0064048,0.0067855,0.005952,0.0075997,0.00677,0.0122065,0.943895070370643,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
96,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0034744,0.0022408,0.0026975,0.0044193,0.0010441,0.0046816,1.55051767225991,0,1,1,0,1.86940965552412e-16,-1.90083451787615e-05,NaN,analytical contact with Newton center,1e-06,1,1
97,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0040088,0.0074443,0.0033488,0.0087897,0.0010307,0.0417117,0.538505971011378,0,1,1,0,0,-4.70956898439567e-05,NaN,analytical contact with Newton center,1e-06,1,1
98,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0025586,0.0013954,0.0023548,0.0038171,0.0012817,0.0031208,1.83359610147628,0,1,1,0,0,-1.44305392684174e-05,NaN,analytical contact with Newton center,1e-06,1,1
99,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0035481,0.0012669,0.0034158,0.0064358,0.0010583,0.002185,2.80061567605967,0,1,1,2.08067385987221e-07,0,-3.71300292778542e-06,NaN,analytical contact with Newton center,1e-06,1,1
100,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0048693,0.0011955,0.0048358,0.0049206,0.0009911,0.0012273,4.07302383939774,0,1,1,0,0,-2.34101459595237e-06,NaN,analytical contact with Newton center,1e-06,1,1
101,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0048408,0.0097598,0.0044484,0.0050732,0.0042755,0.0116474,0.495993770364147,3,1,1,3.72364725276242e-07,3.72364725276242e-07,0,NaN,coneprog recovery,1e-06,1,1
102,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0032326,0.0010509,0.0025395,0.0032516,0.0008185,0.0025133,3.07603006946427,0,1,1,0,0,-2.31888821788928e-06,NaN,analytical contact with Newton center,1e-06,1,1
103,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0036421,0.001862,0.0030392,0.0055263,0.000787,0.0031598,1.95601503759399,0,1,1,0,0,-1.71722552799736e-06,NaN,analytical contact with Newton center,1e-06,1,1
104,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0023641,0.0014359,0.0023081,0.0041122,0.000754,0.0019904,1.6464238456717,0,1,1,9.73997096309631e-08,2.04075118586387e-17,-1.14313700372293e-06,NaN,analytical contact with Newton center,1e-06,1,1
105,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0044042,0.0030193,0.0041581,0.0070219,0.0011611,0.0091511,1.45868247607061,0,1,1,0,0,-4.75467581395606e-06,NaN,analytical contact with Newton center,1e-06,1,1
106,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0039312,0.0013149,0.0026593,0.0049812,0.0009085,0.0025264,2.98973305954825,0,1,1,0,0,-6.86762394330742e-06,NaN,analytical contact with Newton center,1e-06,1,1
107,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0036117,0.0036472,0.0030356,0.0133391,0.0015738,0.0107145,0.990266505812678,0,1,1,0,0,-2.77231245071619e-06,NaN,analytical contact with Newton center,1e-06,1,1
108,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0030462,0.0008256,0.0025522,0.0044119,0.0008045,0.0012085,3.68968023255814,0,1,1,3.4757138850021e-06,0,-3.78289439755264e-05,NaN,analytical contact with Newton center,1e-06,0,1
109,exampleStaticUShapedObstacle,solveSeparatingLine,7,2,0.0032081,0.0017835,0.0020441,0.0034981,0.0012127,0.0140232,1.79876647042333,0,1,1,0,0,-7.36157280556426e-06,NaN,analytical contact with Newton center,1e-06,1,1
