RunDate,SourceCommit,Branch,Example,GoalTimeMode,JerkConstrained,PlannerSuccess,ValidationPassed,SelectedPolylineLength_deg,SmoothedPathLength_deg,MotionDuration_s,CollisionFree,KinematicCertificatePassed,ApplicableCertificatePassed,WallTime_s,TerminationReason,Notes
2026-08-19,6ddabac,plan-325,exampleDenseConcaveAzElMotion,earliestArrival,1,1,1,12.7007215595,12.8081112211,8.7986387782,1,1,1,46.6578609,goalReached,Homology-signature seed search
2026-08-19,6ddabac,plan-325,exampleFortyMovingCircleGrid,earliestArrival,1,1,1,110.807929685,126.216929774,64.5557806844,1,1,1,24.0566557,goalReached,Homology-signature seed search
2026-08-19,6ddabac,plan-325,exampleFourAcceleratingCircles,fixedArrival,1,1,1,24.3633030073,27.7125177045,22,1,1,1,107.5521149,goalReached,Specified moving-target intercept
2026-08-19,6ddabac,plan-325,exampleInterceptMovingTargetAtSetTime,fixedArrival,1,1,1,9.53894054682,9.53894054682,12,1,1,1,5.1742519,goalReached,Specified moving-target intercept
2026-08-19,6ddabac,plan-325,exampleInterceptMovingTargetEarliest,earliestArrival,1,1,1,10.0975244491,7.34221560094,6.27580651627,1,1,1,8.121822,goalReached,Earliest moving-target intercept
2026-08-19,6ddabac,plan-325,exampleMovingBarrierWait,earliestArrival,1,1,1,10,10.1651478652,10.5442278948,1,1,1,40.7034441,goalReached,Original-geometry sampled timed proposal retained
2026-08-19,6ddabac,plan-325,exampleMovingCircleNoAzimuthWrap,earliestArrival,1,1,1,12.1135931849,12.1135931849,12.2931374101,1,1,1,17.301281,goalReached,Homology-signature seed search
2026-08-19,6ddabac,plan-325,exampleMovingDeformingUSOutlineVisibility,earliestArrival,1,1,1,63.0848051466,63.0848051466,25.614496552,1,1,1,140.001675,goalReached,Native unsimplified boundary
2026-08-19,6ddabac,plan-325,exampleNoPathAzElMotion,earliestArrival,1,0,1,NaN,NaN,NaN,NaN,NaN,NaN,20.774308,noValidatedSeed,Expected failure with independently checked diagnostics
2026-08-19,6ddabac,plan-325,exampleObstacleFreeAzElMotion,earliestArrival,1,1,1,4.472135955,4.47286095255,4.61340725517,1,1,1,15.0402003,goalReached,
2026-08-19,6ddabac,plan-325,exampleOpeningUShapedAzElTimeSpace,earliestArrival,1,1,1,10,10,15,1,1,1,17.166349,goalReached,Certified analytic wait
2026-08-19,6ddabac,plan-325,exampleStraightTargetAlternatingOcclusion,fixedArrival,1,1,1,20.2576694717,15.5645053728,20.8695652174,1,1,1,60.5651788,goalReached,Specified moving-target intercept
2026-08-19,6ddabac,plan-325,exampleTargetExitsObstacle,fixedArrival,1,1,1,19.824386759,22.8799304252,24,1,1,1,16.590868,goalReached,Specified moving-target intercept
2026-08-19,6ddabac,plan-325,exampleTwoOpposingUVisibilityGraph,earliestArrival,1,1,1,24.035784715,24.3888467003,22.875114336,1,1,1,64.9563617,goalReached,Four homology classes; 146 states; no truncation
2026-08-19,6ddabac,plan-325,exampleUShapedAzElTimeSpace,earliestArrival,1,1,1,34.9425880405,34.9425880405,38.5495931039,1,1,1,68.595872,goalReached,Two homology classes; 19 states; no truncation
2026-08-19,6ddabac,plan-325,exampleUSOutlineExtremeVisibility,earliestArrival,1,1,1,22.2394635087,26.8344018212,7.23988773611,1,1,1,464.6851317,goalReached,Three-region wall time; Hawaii Croatia and Philippines passed
